month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Buckinghamshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.5,0,5,0,0,0.0,4.2,0.0,no_meaningful_decline,,4,5,5,Customer Service Advisor (7); Customer Service Administrator (6); Design Studio & Customer Service Administrator (6); French speaking Customer Services Executive (5),Cameo Consultancy (6); Gotpeople (6); Bucks and Berks Recruitment (6); Tate Milton Keynes (5); Oxby Recruitment Ltd (1),25.0,50.0,LOW
2026-08,Yorkshire - East,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day,5,16,6,37.5,1.44,0,5,0,0,0.0,4.2,0.0,no_meaningful_decline,,5,5,3,Customer Service Support - MK101 (6); Customer Service Representative (6); Graduate Customer Service Coordinator (5); Customer Service Assistant (4); Customer Service & Support Executive (2),Adecco (6); Michael Page (6); Consortium Professional Recruitment (5); Genda Playnation Entertainment Ltd (4); Consortium Professional Recruitment Ltd (2),26.1,52.2,LOW
2026-08,Wiltshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,5,16,6,37.5,1.38,0,5,0,0,0.0,4.0,0.0,no_meaningful_decline,,5,4,3,Customer Experience Assistant (6); Customer Service Advisor (6); Part Time Customer Service Administrator (5); Customer Service Executive (4); Customer Service Administrator (1),911 Staffing Ltd (11); Oxford Innovation Space (6); Rise Technical Recruitment (4); Thrive Group (1),50.0,77.3,HIGH
2026-08,Dorset,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,6,37.5,1.25,0,4,0,0,0.0,3.2,0.0,no_meaningful_decline,,4,4,2,Customer Service Executive (6); Customer Service Coordinator (6); Customer Support Advisor (6); Service Administrator (2),Team Jobs - Commercial (6); Bennett & Game Recruitment (6); The Work Shop (6); Rubicon Recruitment (2),30.0,60.0,MEDIUM
2026-08,Kent,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day,6,16,6,37.5,1.19,0,4,0,0,0.0,3.6,0.0,no_meaningful_decline,,5,6,6,Customer Service Coordinator (8); Customer Service - Logistics & Transport (5); Service Coordinator (3); Customer Service Administrator Immediate start! (2); Customer Service & Operations Coordinator (1),Reed (5); Pertemps Crawley 447 (4); Insight Select Ltd (4); Bennett and Game Recruitment LTD (3); Office Angels (2); FM Conway (1),26.3,47.4,LOW
2026-08,Nottinghamshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,1.12,0,3,0,0,0.0,3.0,0.0,no_meaningful_decline,,3,2,2,Customer Service Advisor (6); Service Administrator (6); Customer Support Advisor (6),SF Partners (12); TurnerFox Recruitment (6),66.7,100.0,HIGH
2026-08,North Wales - East,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.88,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,2,1,1,Customer Service Representative (Maternity Cover) (12); Customer Service Administrator (Maternity Cover) (2),Ernest Gordon Recruitment Limited (14),100.0,100.0,HIGH
2026-08,Yorkshire - North,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.81,0,3,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,3,3,Customer Service Advisor (7); Customer Service Assistant (6),HR GO Recruitment (6); Michael Page (6); Search (1),46.2,92.3,HIGH
2026-08,Bedfordshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,2,Customer Support Officer (6); Customer Service Coordinator (6),Daniel Owen Ltd (6); Tate (6),50.0,100.0,HIGH
2026-08,Cambridgeshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Service Administrator (6); Customer Service Administrator (6),Centre 33 (6); RELOcruitment (6),50.0,100.0,HIGH
2026-08,Greater Manchester - Wigan & Bolton,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,2,Service Coordinator (6); Complaints Handler (6),Anderselite (6); Forrest Recruitment (6),50.0,100.0,HIGH
2026-08,Lincolnshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.69,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Customer Services Advisor - Childrens Services (6); French Customer Services (5),Barker Ross (6); Euro London (5),54.5,100.0,HIGH
2026-08,Merseyside - Wirral,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.69,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,1,2,1,Customer Service Advisor (11),Red Recruitment (6); Connells Group HQ (5),54.5,100.0,HIGH
2026-08,Cheshire - East,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.62,0,2,0,0,0.0,1.8,0.0,no_meaningful_decline,,2,2,2,Service Desk Customer Liaison (6); Customer Services Administrator (4),Belcan (6); Howard James Recruitment Consultancy Ltd (4),60.0,100.0,HIGH
2026-08,Scotland West - Lanarkshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,2,12.5,0.5,0,4,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,4,Customer Service Representative Lloyds Banking Group Disputes (8),Teleperformance (8),100.0,100.0,HIGH
2026-08,Worcestershire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.5,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,2,Customer Service Advisor - Outbound Calling (6); Customer Service Administrator (2),Four Squared (6); Adecco (2),75.0,100.0,HIGH
2026-08,Somerset,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,7,43.8,0.44,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (Warranty Department) (7),Office Angels (7),100.0,100.0,HIGH
2026-08,Bristol & Bath,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator and Customer Support Specialist (6),Anthony Marks (6),100.0,100.0,HIGH
2026-08,Cumbria - West,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Apprentice (6),Specsavers (6),100.0,100.0,HIGH
2026-08,North East - County Durham & Darlington/Hartlepool,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer service advisor (6),Berry Recruitment (6),100.0,100.0,HIGH
2026-08,Oxfordshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Representative (6),Berry Recruitment (6),100.0,100.0,HIGH
2026-08,Wales - Mid,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Call Centre Receptionist (6),Specsavers (6),100.0,100.0,HIGH
2026-08,West Midlands - Birmingham & Solihull,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (6),Opus People Solutions Ltd (6),100.0,100.0,HIGH
2026-08,West Midlands - Coventry & Warwickshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Logistics & Customer Service Administrator (6),Gill Cooke Personnel Ltd T/A The Recruitment Group (6),100.0,100.0,HIGH
2026-08,Cheshire - Warrington & Halton,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Advisor (5),MedPal AI Plc (5),100.0,100.0,HIGH
2026-08,Gloucestershire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,5,31.2,0.31,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) P3 Charity account for approximately 100% of the measured decline.,1,1,1,Service Coordinator (5),P3 Charity (5),100.0,100.0,HIGH
2026-08,devon,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Adviser (5),North Devon Homes (5),100.0,100.0,HIGH
2026-08,Scotland West - Ayrshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,2,12.5,0.25,0,2,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,2,Customer Service Representative Lloyds Banking Group Disputes (4),Teleperformance (4),100.0,100.0,HIGH
2026-08,Scotland West - Renfrewshire & Inverclyde,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,2,12.5,0.25,0,2,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,2,Customer Service Representative Lloyds Banking Group Disputes (4),Teleperformance (4),100.0,100.0,HIGH
2026-08,Merseyside - Liverpool,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Customer Service Advisor (3),Riverside Group (3),100.0,100.0,HIGH
2026-08,North Wales - West,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Customer Service Advisor (2),Blue Arrow (2),100.0,100.0,HIGH
2026-08,Scotland Central - Falkirk & Stirling,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08,Scotland West - Glasgow,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08,South Lanarkshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Customer Service Representative Lloyds Banking Group Disputes (2),Teleperformance (2),100.0,100.0,HIGH
2026-08,Northamptonshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day,5,16,6,37.5,1.88,0,5,0,0,0.0,5.0,0.0,no_meaningful_decline,,5,5,4,Invoicing Administrator (6); Finance Assistant (6); Finance Administrator (6); Payroll Administrator (6); Assistant Accountant (6),Axil (6); Nexus People (6); Pertemps Northampton (6); Omnia Resourcing Ltd (6); Ethos Talent (6),20.0,40.0,LOW
2026-08,Berkshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,5,16,6,37.5,1.44,0,4,0,0,0.0,3.8,0.0,no_meaningful_decline,,5,4,3,Part Time Payroll Administrator (6); Finance Officer (6); Accounts Assistant (5); Credit Controller (4); DB Pensions Administrator (2),Reed (11); Pertemps Reading (6); Huntress (4); Ashe Consulting (2),47.8,73.9,HIGH
2026-08,Yorkshire - South,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,16,6,37.5,1.38,0,4,0,0,0.0,3.6,0.0,no_meaningful_decline,,5,4,2,Payroll and Pensions Assistant (6); Payroll Officer (6); Accounts Assistant (5); Finance Assistant (4); Finance Officer (1),Elevation Recruitment Group (10); Sellick Partnership (6); BEYOND TALENT SOLUTIONS LIMITED (5); Panoramic Associates (1),45.5,72.7,HIGH
2026-08,East Midlands,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,6,37.5,1.25,0,4,0,0,0.0,3.2,0.0,no_meaningful_decline,,3,4,3,Credit Controller (12); Accounts Payable Assistant (6); Assistant Accountant (2),Macildowie Recruitment and Retention (6); SF Partners (6); Eaton Syalon (6); Eaton Syalon Limited (2),30.0,60.0,MEDIUM
2026-08,Cambridgeshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,5,16,6,37.5,1.19,0,5,0,0,0.0,2.8,0.0,no_meaningful_decline,,5,4,4,"Accounts Payable Assistant (6); Interim Accounts Assistant (6); Bookkeeper Wanted - Join a Friendly, Established Practice (4); Temporary Accounts Assistant (2); Credit Controller (1)",Reed (10); Abacus Consulting (6); Interaction - Huntingdon (2); 83zero Limited (1),52.6,84.2,HIGH
2026-08,North East - County Durham & Darlington/Hartlepool,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,1.0,0,3,0,0,0.0,2.8,0.0,no_meaningful_decline,,3,3,1,Part-Time Accounts Assistant (6); Assistant Accountant (6); Assistant Management Accountant (4),Reed (6); KCR Solutions (6); Paul Card Recruitment Ltd (4),37.5,75.0,HIGH
2026-08,"North East - Tyneside, Wearside & Northumberland",lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.94,0,3,0,0,0.0,2.6,0.0,no_meaningful_decline,,3,3,3,Finance Coordinator (6); Purchase Ledger Clerk (6); Purchase Ledger (3),Nigel Wright Group (6); Reed (6); Hays Specialist Recruitment Limited (3),40.0,80.0,HIGH
2026-08,Cheshire - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Purchase Ledger (6); Payroll Officer (6),Butler Rose (6); Reed (6),50.0,100.0,HIGH
2026-08,Northern Ireland - East,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,1,2,Accounts Receivable Specialist (6); Assistant Accountant (6),Hays (12),100.0,100.0,HIGH
2026-08,Scotland Central - Falkirk & Stirling,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.75,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,1,Finance Administrator (6); Accounts and Finance Administrator (6),Hays Business Support (6); Hawk 3 Talent Solutions (6),50.0,100.0,HIGH
2026-08,Dorset,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,6,37.5,0.69,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,1,2,2,Assistant Accountant (11),Talent Finance Ltd (6); Chalk Hill Group (5),54.5,100.0,HIGH
2026-08,Derbyshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,6,37.5,0.62,0,2,0,0,0.0,1.6,0.0,no_meaningful_decline,,4,4,3,Payroll Administrator (4); Finance Assistant (2); Purchase Ledger Assistant (2); Accounts Payable Assistant (2),AD Finance (4); Universal Business Team (2); Niyaa People Ltd (2); Eaton Syalon (2),40.0,60.0,MEDIUM
2026-08,Wiltshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,5,31.2,0.62,0,3,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,3,2,Pension Fund Payroll Officer (5); Accounts Administrator (5),Essential Employment (5); 360 Recruitment (4); Reed (1),50.0,90.0,HIGH
2026-08,Norfolk,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,6,37.5,0.44,0,2,0,0,0.0,1.0,0.0,no_meaningful_decline,,2,3,3,Accounts Assistant (5); Accounting Assistant (2),Keeler Recruitment (4); Plumm (Integration) (2); Pure Resourcing Solutions (1),57.1,85.7,HIGH
2026-08,Greater Manchester - North,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,4,25.0,0.38,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,1,2,Credit Controller (4); Assistant Management Accountant (2),Hays Specialist Recruitment Limited (6),100.0,100.0,HIGH
2026-08,Herefordshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Part Time Accounts Assistant (6),Anderson Recruitment Ltd (6),100.0,100.0,HIGH
2026-08,Lancashire - Central,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Credit Controller (6),AFR Consulting (6),100.0,100.0,HIGH
2026-08,Lancashire - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Credit Controller (6),AFR Consulting (6),100.0,100.0,HIGH
2026-08,Merseyside - Liverpool,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,5,31.2,0.38,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,1,Finance Assistant (5); Finance Administrator (1),Sellick Partnership (5); IRIS Recruitment (1),83.3,100.0,HIGH
2026-08,North Wales - East,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Accountancy Officer (Hybrid) (6),Essential Employment (6),100.0,100.0,HIGH
2026-08,North Wales - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Land Rover Accounts Assistant (6),Sytner Group (6),100.0,100.0,HIGH
2026-08,Shropshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Payroll & Tax Assistant (6),Greenfield I T Recruitment (6),100.0,100.0,HIGH
2026-08,Staffordshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Assistant (6),MB Connected (6),100.0,100.0,HIGH
2026-08,Wales - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (6),Wainwrights Bee Farm (6),100.0,100.0,HIGH
2026-08,Wales South - Gwent,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Assistant (6),Fawkes & Reece London (6),100.0,100.0,HIGH
2026-08,West Midlands - Black Country,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Assistant Accountant (6),MET Recruitment UK Ltd (6),100.0,100.0,HIGH
2026-08,Yorkshire - East,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,6,37.5,0.38,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (6),Prestige Recruitment Specialists (6),100.0,100.0,HIGH
2026-08,Greater Manchester - South,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Credit Controller (5),Axon Moore Group Ltd (5),100.0,100.0,HIGH
2026-08,Wales South - Swansea Bay,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,5,31.2,0.31,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Accounts Administrator (5),SATI Services Ltd (5),100.0,100.0,HIGH
2026-08,East of England,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,4,25.0,0.25,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Accounts Assistant (4),Nxtgen Recruitment (4),100.0,100.0,HIGH
2026-08,North Scotland,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,4,25.0,0.25,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Payroll Officer (4),Barchester Healthcare (4),100.0,100.0,HIGH
2026-08,Scotland West - Renfrewshire & Inverclyde,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Purchase Ledger Clerk (3),Reed (3),100.0,100.0,HIGH
2026-08,Worcestershire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Payroll Officer (3),Reed (3),100.0,100.0,HIGH
2026-08,devon,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,3,18.8,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Credit Controller (3),Newbery recycling (3),100.0,100.0,HIGH
2026-08,Cumbria - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,2,12.5,0.12,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Loan Administrator (2),Brook Street UK (2),100.0,100.0,HIGH
2026-08,Scotland West - Ayrshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,1,6.2,0.06,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Accounts Assistant (1),Alexander Timber Design (1),100.0,100.0,HIGH
2026-08,Nottinghamshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.75,0,5,0,0,0.0,4.8,0.0,no_meaningful_decline,,5,4,2,Temporary HR Coordinator (6); Resourcing Advisor (6); HR Administrator (6); HR & Payroll Coordinator (6); Recruitment Administrator (4),SF Partners (12); Macildowie Recruitment and Retention (6); TurnerFox Recruitment (6); Staffline Recruitment Limited (4),42.9,64.3,MEDIUM
2026-08,Bristol & Bath,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,6,37.5,1.69,0,5,0,0,0.0,4.6,0.0,no_meaningful_decline,,4,4,2,Recruitment Coordinator (9); Compliance Administrator (6); Senior HR Administrator (6); HR Officer (6),Reed (9); DK Recruitment (6); Lancer Scott Holdings Ltd (6); Alexander Mae (HR) Ltd (6),33.3,55.6,MEDIUM
2026-08,Essex,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day,5,16,6,37.5,1.5,0,4,0,0,0.0,4.0,0.0,no_meaningful_decline,,5,5,5,Recruitment Resourcer (6); HR & Payroll Coordinator (6); HR Officer (6); HR Administrator (4); HR Coordinator (2),All Square Recruitment (6); Adecco (6); OnetoOne Personnel (6); Pursuit Resources Group (4); Rutherford Briant (2),25.0,50.0,LOW
