month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Buckinghamshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,7,22.6,0.32,0,2,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,2,2,Customer Service Administrator (10),Reed (6); AWD online (4),60.0,100.0,HIGH
2026-07,Cheshire - East,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Support Administrator (10),Rise Technical Recruitment Limited (10),100.0,100.0,HIGH
2026-07,North East,published_aggregate,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (10),Si Recruitment (10),100.0,100.0,HIGH
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (10),Si Recruitment (10),100.0,100.0,HIGH
2026-07,Worcestershire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (10),Adecco (10),100.0,100.0,HIGH
2026-07,Northern Ireland - West,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,9,29.0,0.29,0,1,0,0,0.6,0.8,33.3,no_meaningful_decline,,1,1,2,Customer Service Administrator (9),Reed (9),100.0,100.0,HIGH
2026-07,Nottinghamshire,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,8,25.8,0.26,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) SF Partners account for approximately 100% of the measured decline.,1,2,2,Customer Service Administrator (8),Eaton Syalon (5); SF Partners (3),62.5,100.0,HIGH
2026-07,Cumbria - South,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Adecco account for approximately 100% of the measured decline.,1,1,1,Client Services Administrator (7),Adecco (7),100.0,100.0,HIGH
2026-07,Somerset,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Office Angels account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (7),Office Angels (7),100.0,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Amour Recruitment account for approximately 100% of the measured decline.,1,1,1,Customer Support Administrator (7),Amour Recruitment (7),100.0,100.0,HIGH
2026-07,East Midlands,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (6),Adecco (6),100.0,100.0,HIGH
2026-07,Cheshire - West,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,3,9.7,0.1,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,2,2,2,Customer Service Administrator (2); Helpdesk Administrator (1),Reed (2); 4Recruitment Services (1),66.7,100.0,HIGH
2026-07,Greater Manchester - North,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,3,9.7,0.1,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (3),Hays Specialist Recruitment Limited (3),100.0,100.0,HIGH
2026-07,Essex,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,2,6.5,0.06,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Market36 Recruitment Ltd account for approximately 100% of the measured decline.,1,1,1,Customer Service Administrator (2),Market36 Recruitment Ltd (2),100.0,100.0,HIGH
2026-07,Scotland Central - Edinburgh & Lothians,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,2,6.5,0.06,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Helpdesk Administrator (2),Simply Solutions (2),100.0,100.0,HIGH
2026-07,Wales South - Swansea Bay,lookup_region,customer_service_contact_centre,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,2,6.5,0.06,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (2),Jennifer Griffiths Recruitment (2),100.0,100.0,HIGH
2026-07,Surrey,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,31,14,45.2,1.61,0,4,0,0,0.0,2.4,0.0,no_meaningful_decline,,3,4,3,Mortgage Administrator (27); Pensions Administrator (13); Finance Administrator (10),Mortgage Advice Bureau (MAB) (14); 2i Recruit Ltd (13); Pinstripe Personnel (13); Financial Divisions (10),28.0,54.0,LOW
2026-07,Greater Manchester - North,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,15,48.4,0.48,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Axon Moore Group Ltd account for approximately 100% of the measured decline.,1,1,1,Billing Administrator (15),Axon Moore Group Ltd (15),100.0,100.0,HIGH
2026-07,Merseyside - Sefton,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,15,48.4,0.48,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Fintelligent account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (15),Fintelligent (15),100.0,100.0,HIGH
2026-07,Norfolk,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,15,48.4,0.48,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Nxtgen Recruitment account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (15),Nxtgen Recruitment (15),100.0,100.0,HIGH
2026-07,Buckinghamshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,31,8,25.8,0.45,0,2,0,0,0.2,1.6,700.0,no_meaningful_decline,,3,4,3,Pensions Administrator (12); Mortgage Administrator (1); Finance Administrator (1),Quantum Advisory (6); Trinity Resource Solutions (6); WEALTHLINK RECRUITMENT LTD (1); E-Fab Recruitment Ltd (1),42.9,85.7,HIGH
2026-07,Oxfordshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,7,22.6,0.42,0,2,0,0,0.0,1.6,0.0,no_meaningful_decline,,2,2,2,Accounts Administrator (7); Billing Administrator (6),MP Recruitment (7); Red King Resourcing (6),53.8,100.0,HIGH
2026-07,Sussex,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,13,41.9,0.42,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Mortgage Administrator (13),Cranleigh Personnel (13),100.0,100.0,HIGH
2026-07,Essex,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,12,38.7,0.39,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) The Coast Partnership Ltd account for approximately 100% of the measured decline.,2,2,2,Mortgage Administrator (9); Finance Administrator (3),The Coast Partnership Ltd (9); Rutherford Briant (3),75.0,100.0,HIGH
2026-07,West Midlands - Birmingham & Solihull,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,9,29.0,0.29,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Recruiit account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (9),Recruiit (9),100.0,100.0,HIGH
2026-07,Derbyshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,7,22.6,0.23,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Sanderson account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (7),Sanderson (7),100.0,100.0,HIGH
2026-07,Wales South - Swansea Bay,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,7,22.6,0.23,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Accounts Administrator (7),SATI Services Ltd (7),100.0,100.0,HIGH
2026-07,Northern Ireland - West,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,6,19.4,0.19,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Honeycomb Jobs Ltd account for approximately 100% of the measured decline.,1,1,1,Finance Administrator (Enniskillen) (6),Honeycomb Jobs Ltd (6),100.0,100.0,HIGH
2026-07,Suffolk,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,6,19.4,0.19,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,2,1,2,Accounts Administrator (3); Finance Administrator (3),Reed (6),100.0,100.0,HIGH
2026-07,Cheshire - Warrington & Halton,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,3,9.7,0.16,0,2,0,0,0.0,1.0,0.0,no_meaningful_decline,,2,2,2,Mortgage Administrator (3); Finance Administrator (2),Aimee Willow Connex (3); Michael Page Finance (2),60.0,100.0,HIGH
2026-07,Lancashire - Central,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Accounts Administrator (5),Lancashire Renewables (5),100.0,100.0,HIGH
2026-07,Wiltshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.4,0.0,no_meaningful_decline,,1,1,1,Mortgage Administrator (5),Acorn by Synergie (5),100.0,100.0,HIGH
2026-07,Lancashire - East,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,3,9.7,0.1,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (3),Recruitment Solutions (North West) Ltd (3),100.0,100.0,HIGH
2026-07,Yorkshire - South,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,3,9.7,0.1,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (3),SYHA (3),100.0,100.0,HIGH
2026-07,East Midlands,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,2,6.5,0.06,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Part Time Finance Administrator (2),SF Partners (2),100.0,100.0,HIGH
2026-07,Gloucestershire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,1,3.2,0.03,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Finance Administrator - Part-time (1),Hays Specialist Recruitment Limited (1),100.0,100.0,HIGH
2026-07,Lincolnshire,lookup_region,finance_accounts,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,1,3.2,0.03,0,1,0,0,0.2,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Lincoln Anglican Academy Trust account for approximately 100% of the measured decline.,1,1,1,Administration and Finance Officer (1),Lincoln Anglican Academy Trust (1),100.0,100.0,HIGH
2026-07,Berkshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,15,48.4,0.71,0,2,0,0,0.0,1.6,0.0,no_meaningful_decline,,2,2,1,HR Administrator (15); Compliance Administrator (7),Office Angels (15); Catch 22 (7),68.2,100.0,HIGH
2026-07,Bedfordshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,12,38.7,0.55,0,2,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,2,2,HR Administrator (17),Morson Edge (12); Movianto (5),70.6,100.0,HIGH
2026-07,Sussex,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,14,45.2,0.45,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (14),Office Angels (14),100.0,100.0,HIGH
2026-07,Hertfordshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,13,41.9,0.42,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (13),Provallar (13),100.0,100.0,HIGH
2026-07,Shropshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,8,25.8,0.39,0,2,0,0,0.0,1.8,0.0,no_meaningful_decline,,1,3,2,HR Administrator (12),The Shropshire Wildlife Trust (7); Shropshire Wildlife Trust (4); Muller UK & Ireland (1),58.3,91.7,HIGH
2026-07,Cheshire - Warrington & Halton,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,9,29.0,0.35,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,2,2,1,Compliance Administrator (8); HR Administrator (3),Ashley Rees Associates (8); Bis Henderson (3),72.7,100.0,HIGH
2026-07,North East,published_aggregate,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,11,35.5,0.35,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (11),Nigel Wright Group (11),100.0,100.0,HIGH
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,11,35.5,0.35,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (11),Nigel Wright Group (11),100.0,100.0,HIGH
2026-07,London,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,6,19.4,0.32,0,2,0,0,1.6,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Hays, Honeycomb Jobs Ltd account for approximately 100% of the measured decline.",2,2,1,Compliance Administrator (6); Learning and Development Administrator (Part-time) (4),Hays (6); Honeycomb Jobs Ltd (4),60.0,100.0,HIGH
2026-07,Norfolk,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,10,32.3,0.32,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (10),Reed (10),100.0,100.0,HIGH
2026-07,Bristol & Bath,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,8,25.8,0.26,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (8),Hays Specialist Recruitment Limited (8),100.0,100.0,HIGH
2026-07,Hampshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,7,22.6,0.26,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,2,Compliance Administrator (6); HR Administrator (2),Hiring People (6); Solent University Southampton (2),75.0,100.0,HIGH
2026-07,North Wales - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,8,25.8,0.26,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (8),Frank Wills Recruitment Ltd (8),100.0,100.0,HIGH
2026-07,Buckinghamshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,7,22.6,0.23,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (7),Hays Specialist Recruitment Limited (7),100.0,100.0,HIGH
2026-07,Leicestershire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,7,22.6,0.23,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (7),Katie Bard (Angela Mortimer Plc) (7),100.0,100.0,HIGH
2026-07,Dorset,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (6),Bond Williams (6),100.0,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Compliance Administrator (6),Massenhove Recruitment Limited (6),100.0,100.0,HIGH
2026-07,Greater Manchester - Wigan & Bolton,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (6),Morson Edge (6),100.0,100.0,HIGH
2026-07,Northern Ireland - West,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,6,19.4,0.19,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Honeycomb Jobs Ltd account for approximately 100% of the measured decline.,1,1,1,Recruitment Administrator (Armagh) (6),Honeycomb Jobs Ltd (6),100.0,100.0,HIGH
2026-07,Somerset,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (6),Reed (6),100.0,100.0,HIGH
2026-07,Yorkshire - West,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,6,19.4,0.19,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (6),Reed (6),100.0,100.0,HIGH
2026-07,Devon,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (5),Tozers (5),100.0,100.0,HIGH
2026-07,Merseyside - Liverpool,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Administrator (5),Adecco (5),100.0,100.0,HIGH
2026-07,Nottinghamshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,5,16.1,0.16,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (5),Macildowie Recruitment and Retention (5),100.0,100.0,HIGH
2026-07,Northamptonshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,4,12.9,0.13,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,Compliance Administrator (4),Office Angels (4),100.0,100.0,HIGH
2026-07,Caerphilly,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,3,9.7,0.1,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Administrator (3),Brush Group (3),100.0,100.0,HIGH
2026-07,Yorkshire - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,3,9.7,0.1,0,1,0,0,0.0,0.6,0.0,no_meaningful_decline,,1,1,1,HR Administrator (3),Adecco (3),100.0,100.0,HIGH
2026-07,Northern Ireland - East,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,2,6.5,0.06,0,1,0,0,0.4,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) The Recruitment Co. account for approximately 100% of the measured decline.,1,1,1,Learning and Development Administrator (2),The Recruitment Co. (2),100.0,100.0,HIGH
2026-07,Wiltshire,lookup_region,hr_recruitment,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,1,3.2,0.03,0,1,0,0,0.0,0.0,0.0,no_meaningful_decline,,1,1,1,HR Administrator (1),PLATINUM RECRUITMENT CONSULTANCY LIMITED (1),100.0,100.0,HIGH
2026-07,Wales South -gwent,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,13,41.9,1.03,0,3,0,0,0.0,2.4,0.0,no_meaningful_decline,,3,2,1,Care Assistant - Bank - Care Home (13); Night Care Assistant (10); Children's Support Worker (9),Barchester Healthcare (23); Randstad Care (9),71.9,100.0,HIGH
2026-07,Scotland West - Glasgow,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,6,31,15,48.4,0.77,0,3,0,0,0.8,2.4,200.0,no_meaningful_decline,,4,3,1,Relief Care Worker (10); Support Worker (7); Relief Support Worker (4); Care Worker (3),Crossreach (16); Consula Group LTD (7); Balmoral Health and Social Care (1),66.7,95.8,HIGH
2026-07,Greater Manchester - Wigan & Bolton,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,14,45.2,0.71,0,2,0,0,0.0,1.6,0.0,no_meaningful_decline,,2,2,1,Support Worker (14); Children Residential Support Worker (8),Randstad Care (14); Consula Group LTD (8),63.6,100.0,HIGH
2026-07,Highland,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,13,41.9,0.71,0,2,0,0,0.0,0.8,0.0,no_meaningful_decline,,2,2,2,Care Assistant - Care Home (13); Relief Care Worker (9),Barchester Healthcare (13); Crossreach (9),59.1,100.0,HIGH
2026-07,Greater Manchester - North,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,13,41.9,0.45,0,2,0,0,1.2,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Reed account for approximately 100% of the measured decline.",3,3,2,Personal Care Assistant (7); Care Assistant (5); Children's Residential Support Worker (2),Aspire People Limited (7); Comfort Call Limited (5); Reed (2),50.0,85.7,HIGH
2026-07,"Dumfries & Galloway, Scotland",lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,13,41.9,0.42,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,2,2,1,Care Assistant (7); Support Worker (6),Hallmark Care Homes LTD (7); Cygnet Healthcare (6),53.8,100.0,HIGH
2026-07,devon,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,13,41.9,0.42,0,1,0,0,0.0,0.2,0.0,no_meaningful_decline,,1,1,1,Care Assistant (13),Hallmark Care Homes LTD (13),100.0,100.0,HIGH
2026-07,Lancashire - West,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,5,16.1,0.32,0,2,0,0,1.6,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Guardian Homecare Limited account for approximately 100% of the measured decline.",1,2,2,Care Assistant (10),Comfort Call Limited (5); Guardian Homecare Limited (5),50.0,100.0,HIGH
2026-07,North Wales - West,lookup_region,support_worker,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,8,25.8,0.26,0,1,0,0,0.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) MPA Recruitment, MPA Recruitment Agency account for approximately 100% of the measured decline.",1,2,1,Care Assistant (8),MPA Recruitment (7); MPA Recruitment Agency (1),87.5,100.0,HIGH
