month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,Scotland Central - Edinburgh & Lothians,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,HR Administrator (3),Reed (3),100.0,100.0,HIGH
2026-08-post-expansion,Wiltshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Essential Employment account for approximately 100% of the measured decline.,1,1,1,Learning and Development Coordinator (Hybrid / Remote) (3),Essential Employment (3),100.0,100.0,HIGH
2026-08-post-expansion,Kent,lookup_region,support_worker,no,WATCH,severe advertiser concentration; mainly large campaigns disappearing,14,6,6,100.0,7.17,3,13,3,2,8.0,6.0,-25.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Superior Healthcare, Barchester Healthcare account for approximately 70% of the measured decline.",7,6,13,Complex Care Assistant (24); Night Care Assistant (6); Care Assistant - Care Home (6); Residential Support Worker (2); Male Support Worker (2); Support Worker (2); Care Assistant (1),Superior Healthcare (24); Barchester Healthcare (12); Randstad Education (2); Eleven Eleven Recruitment Ltd (2); Priory (2); Care UK (1),55.8,83.7,HIGH
2026-08-post-expansion,"North East - Tyneside, Wearside & Northumberland",lookup_region,support_worker,no,WATCH,average below 6 jobs/day,10,6,6,100.0,5.83,3,9,3,0,6.4,5.2,-18.8,no_meaningful_decline,,7,6,9,Care Assistant - Bank - Care Home (12); Male Support Worker (6); Complex care assistant (4); Complex Care Assistant (4); Care Assistant - Care Home (3); Care Assistant (2); Children and Young Persons Support Worker (2); Female Relief Support Worker (2),Barchester Healthcare (15); Routes Healthcare (North) (8); Priority Recruitment (6); Avon Search & Selection Ltd (2); Castle View Group (2); Creative Support (2),42.9,65.7,MEDIUM
2026-08-post-expansion,Cumbria - South,lookup_region,support_worker,yes,WATCH,average below 6 jobs/day; severe advertiser concentration,9,6,6,100.0,5.5,4,6,4,0,5.4,5.6,3.7,no_meaningful_decline,,5,3,5,Relief Support Worker (10); Children's Residential Support Worker (10); Night Support Worker - Children's Homes (6); Support Worker (5); Childrens Residential Support Worker (2),Witherslack Group (16); Creative Support (15); A Wilderness Way Ltd (2),48.5,93.9,HIGH
2026-08-post-expansion,Yorkshire - West,lookup_region,support_worker,yes,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,9,6,6,100.0,5.33,3,9,2,0,5.8,4.6,-20.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Routes Healthcare (North), Witherslack Group account for approximately 67% of the measured decline.",6,5,6,Children's Residential Support Worker (8); Complex care assistant (6); Healthcare Assistant (6); Bank Support Worker (5); Complex Care Assistant (4); Night Support Worker - Children's Homes (2); Residential Support Worker (1),Routes Healthcare (North) (10); Witherslack Group (10); Search (6); Cygnet (5); Compass Community (1),31.2,62.5,MEDIUM
2026-08-post-expansion,Somerset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration,8,6,6,100.0,5.0,4,7,2,0,5.2,4.6,-11.5,no_meaningful_decline,,6,5,5,Care Assistant - Bank - Care Home (9); Residential Childcare Support Worker (Sessional/Casual) (7); Children Support Worker (6); Residential Childcare Support Worker (6); Children's Support Worker (1); Mental Health Support Worker (1),Headway (13); Barchester Healthcare (9); Osa Healthcare Recruitment (6); Nurse Plus (1); Medgen Ltd (1),43.3,73.3,HIGH
2026-08-post-expansion,Oxfordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,7,6,6,100.0,4.17,3,6,1,0,4.4,3.8,-13.6,no_meaningful_decline,,6,6,3,Mental Health Assistant - Oxford (7); Complex Care Assistant (6); Home Carer (4); Care Assistant - Care Home (3); Female Support Worker (3); Night Support Worker - Children's Homes (2),Academics (7); Paragon Home Healthcare (6); Goldsmithpersonnel Ltd (4); Barchester Healthcare (3); SeeAbility (3); Witherslack Group (2),28.0,52.0,LOW
2026-08-post-expansion,Cornwall,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,6,6,6,100.0,4.0,2,6,3,0,4.4,3.6,-18.2,no_meaningful_decline,,3,2,5,Children's Support Worker (12); Night Care Assistant (6); Care Assistant - Care Home (6),Randstad Care (12); Barchester Healthcare (12),50.0,100.0,HIGH
2026-08-post-expansion,Gloucestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,4.0,4,4,0,0,4.0,4.0,0.0,no_meaningful_decline,,3,3,4,Home Care Worker (12); Care Assistant - Bank - Care Home (6); Support Worker (6),Goldsmithpersonnel Ltd (12); Barchester Healthcare (6); Prestige Staffing and Training Group Ltd (6),50.0,75.0,HIGH
2026-08-post-expansion,Lancashire - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,6,6,6,100.0,4.0,2,6,2,0,4.2,3.6,-14.3,no_meaningful_decline,,4,2,3,Residential Childcare Support Worker (8); Children's Residential Support Worker (8); Residential Childcare Support Worker (Sessional/Casual) (6); Night Support Worker - Children's Homes (2),Bay View Childcare (14); Witherslack Group (10),58.3,100.0,HIGH
2026-08-post-expansion,Bristol & Bath,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.67,3,5,0,0,3.8,3.6,-5.3,no_meaningful_decline,,4,5,2,Floating Support Worker (12); Residential Childcare Support Worker (Sessional/Casual) (6); Children's Support Worker (3); Mental Health Support Worker (1),Alongside (6); Building Recruitment Company (6); Headway (6); Randstad Care (3); Medgen Ltd (1),27.3,54.5,LOW
2026-08-post-expansion,Cambridgeshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; mainly large campaigns disappearing,8,6,6,100.0,3.67,1,7,2,0,4.0,3.0,-25.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Paragon Social Care Limited, Barchester Healthcare account for approximately 80% of the measured decline.",7,5,5,Child & Youth Support Worker (9); Children's Support Worker (3); Night Child Support Worker (3); Care Assistant - Bank - Care Home (2); Waking Night Residential Childcare Support Worker (2); Learning Support Worker (2); Support Worker (1),Paragon Social Care Limited (15); Barchester Healthcare (2); Area Camden (2); Inspire Education Group (2); Turning Point (1),68.2,77.3,HIGH
2026-08-post-expansion,Cumbria - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,7,6,6,100.0,3.67,2,7,2,0,4.0,3.0,-25.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) North Lakes, A Wilderness Way Ltd account for approximately 80% of the measured decline.",4,3,4,Residential Child Care Worker (Sessional/Casual) (12); Childrens Residential Support Worker (6); Residential Child Care Worker (3); Relief Support Worker (1),North Lakes (15); A Wilderness Way Ltd (6); Creative Support (1),68.2,95.5,HIGH
2026-08-post-expansion,Lancashire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.67,3,4,0,0,3.8,3.6,-5.3,no_meaningful_decline,,3,4,2,Complex Care Assistant (10); Support worker - Deaf Community (6); Nights Health Care Assistant (6),Cygnet (6); Exemplar Health Care (6); Routes Healthcare (North) (6); Complex Care Professionals Limited (4),27.3,54.5,LOW
2026-08-post-expansion,Shropshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,6,6,100.0,3.67,3,5,0,0,3.8,3.4,-10.5,no_meaningful_decline,,4,4,5,Support Worker (12); Childrens Residential Support Worker (6); Care Assistant - Bank - Care Home (2); Female Support Worker (2),Bethphage (12); Randstad Care (6); Barchester Healthcare (2); SeeAbility (2),54.5,81.8,HIGH
2026-08-post-expansion,Staffordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,6,6,100.0,3.67,3,5,0,0,3.8,3.4,-10.5,no_meaningful_decline,,4,4,5,Childrens Residential Support Worker (12); Care Assistant - Care Home (6); Residential Support Worker (2); Healthcare Assistant (2),Randstad Care (12); Barchester Healthcare (6); Compass Community (2); Seven Resourcing (2),54.5,81.8,HIGH
2026-08-post-expansion,Dorset,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,6,6,6,100.0,3.5,2,5,0,0,3.8,3.2,-15.8,no_meaningful_decline,,5,4,3,Care Assistant - Care Home (6); Female Support Worker (6); Night Care Assistant (4); Care Assistant (3); Residential Childcare Support Worker (2),Colten Care Limited (7); Barchester Healthcare (6); SeeAbility (6); Budwood (2),33.3,61.9,MEDIUM
2026-08-post-expansion,Lincolnshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; severe advertiser concentration; broad based decline,6,6,6,100.0,3.5,2,6,1,0,3.8,3.0,-21.1,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,5,4,6,Care Assistant - Bank - Care Home (9); Complex care assistant (6); Care Assistant - Care Home (3); Learning Support Worker (2); Childrens Residential Support Worker (1),Barchester Healthcare (12); Routes Healthcare (North) (6); Inspire Education Group (2); SCR Recruitment Services (1),57.1,85.7,HIGH
2026-08-post-expansion,Yorkshire - North,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.5,3,4,0,0,3.4,3.6,5.9,no_meaningful_decline,,3,5,4,Support Worker (12); Healthcare Assistant (6); Childrens Residential Support Worker (3),Your Care Recruitment (6); Search (6); Your Care Recruitment Ltd (4); SCR Recruitment Services (3); Pin Point Recruitment (2),28.6,57.1,MEDIUM
2026-08-post-expansion,Devon,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; broad based decline,6,6,6,100.0,3.0,1,6,2,0,3.4,2.4,-29.4,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,5,4,4,Support Worker (6); Healthcare Assistant (4); Care Assistant - Bank - Care Home (3); Night Care Assistant - Bank (3); Weekend Support Worker (2),Barchester Healthcare (6); Nurse Seekers (6); Seven Resourcing (4); SeeAbility (2),33.3,66.7,MEDIUM
2026-08-post-expansion,North East - Tees Valley,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.0,2,4,0,0,3.0,2.8,-6.7,no_meaningful_decline,,3,5,2,Support Worker (10); Children's Residential Support Worker (6); Complex care assistant (2),Randstad Care (6); Witherslack Group (6); Prestige Staffing and Training Group Ltd (3); Routes Healthcare (North) (2); Home Group Limited (1),33.3,66.7,MEDIUM
2026-08-post-expansion,Yorkshire - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day,5,6,6,100.0,3.0,2,4,0,0,3.0,3.0,0.0,no_meaningful_decline,,5,5,3,Support Worker - Bank (6); Complex care assistant (6); Childrens Residential Support Worker (3); Support Worker (2); Night Care Assistant (1),Barchester Healthcare (6); Routes Healthcare (North) (6); SCR Recruitment Services (3); Consula Group LTD (2); Care UK (1),33.3,66.7,MEDIUM
2026-08-post-expansion,Norfolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.83,2,3,0,0,3.0,2.8,-6.7,no_meaningful_decline,,2,1,2,Female Support Worker (11); Support Worker (6),Thera East Anglia (17),100.0,100.0,HIGH
2026-08-post-expansion,Cumbria - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,2.67,2,4,0,0,2.8,2.4,-14.3,no_meaningful_decline,,3,4,3,Care Assistant (7); Care Worker (6); Childrens Residential Support Worker (3),Reed (6); Riverside Group (4); Avon Search & Selection Ltd (3); A Wilderness Way Ltd (3),37.5,62.5,MEDIUM
2026-08-post-expansion,Buckinghamshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.33,2,3,0,0,2.4,2.2,-8.3,no_meaningful_decline,,3,2,2,Regional Care Assistant - Bank (6); Care Assistant - Bank - Care Home (6); Care Assistant (2),Barchester Healthcare (12); Excelcare Holdings (2),85.7,100.0,HIGH
2026-08-post-expansion,West Midlands - Coventry & Warwickshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,7,6,5,83.3,2.33,0,4,0,0,2.0,2.2,10.0,no_meaningful_decline,,4,4,7,Children's Residential Support Worker (10); Support Worker (2); Home Carer (1); Relief Support Worker (1),Witherslack Group (10); Heart of England Mencap (2); Rainbow Care Solutions Ltd (1); Creative Support (1),71.4,85.7,HIGH
2026-08-post-expansion,Greater Manchester - Manchester & Salford,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,2.17,1,3,0,0,2.2,2.0,-9.1,no_meaningful_decline,,3,3,1,Support Worker (8); Children Residential Support Worker (3); Night Healthcare Assistant (2),Creative Support Ltd (6); Consula Group LTD (5); Complex Care Professionals Limited (2),46.2,84.6,HIGH
2026-08-post-expansion,North Scotland,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,6,5,83.3,2.17,0,4,0,0,2.6,1.8,-30.8,mainly_large_campaigns_disappearing,"Top early advertiser(s) MEARS GROUP PLC, Crossreach account for approximately 75% of the measured decline.",3,3,3,Support Worker (6); Relief Care Worker (5); Care Assistant - Bank - Care Home (2),MEARS GROUP PLC (6); Crossreach (5); Barchester Healthcare (2),46.2,84.6,HIGH
2026-08-post-expansion,Worcestershire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,2.17,1,3,0,0,2.2,2.2,0.0,no_meaningful_decline,,4,4,3,"Care Assistant - Bank - Care Home (6); Trainee Hearing Care Assistant, Worcester (4); Support Worker (2); Family Support Worker (1)",Barchester Healthcare (6); Leightons Opticians & Hearing Care (4); JLKare and Support Limited (2); PACT (1),46.2,76.9,HIGH
2026-08-post-expansion,Berkshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,3,3,2,Relief Support Worker (6); Waking Night Support Worker (4); Care Assistant (2),Creative Support (6); YourRecruit (4); Signature Senior Lifestyle Operations Ltd (2),50.0,83.3,HIGH
2026-08-post-expansion,Merseyside - Liverpool,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,1,Healthcare Assistant (6); Support Worker (6),Aspire People Limited (6); Riverside Group (6),50.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Glasgow,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,6,5,83.3,2.0,0,3,0,0,2.4,1.8,-25.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Crossreach, Consula Group LTD account for approximately 100% of the measured decline.",3,2,1,Relief Support Worker (5); Relief Care Worker (5); Support Worker (2),Crossreach (10); Consula Group LTD (2),83.3,100.0,HIGH
2026-08-post-expansion,East Midlands,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.4,1.6,14.3,no_meaningful_decline,,2,2,2,Bank Support Worker (6); Children's Residential Support Worker (3),Cygnet (6); Witherslack Group (3),66.7,100.0,HIGH
2026-08-post-expansion,Greater Manchester - South,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.6,1.4,-12.5,no_meaningful_decline,,2,2,1,Behaviour Support Assistant (6); Children Residential Support Worker (3),Aspire People Limited (6); Consula Group LTD (3),66.7,100.0,HIGH
2026-08-post-expansion,Scotland Central - Edinburgh & Lothians,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.6,1.4,-12.5,no_meaningful_decline,,2,2,2,Care Assistant - Bank - Care Home (6); Support Worker (3),Barchester Healthcare (6); Randstad Care (3),66.7,100.0,HIGH
2026-08-post-expansion,Wales - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.6,1.4,-12.5,no_meaningful_decline,,2,2,2,Night Support Worker (6); Care Worker (3),Cygnet (6); Care Cymru (3),66.7,100.0,HIGH
2026-08-post-expansion,Wales South - Swansea Bay,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.6,1.4,-12.5,no_meaningful_decline,,2,2,2,Care Assistant (6); Care Assistant - Complex Care (3),Seren Support Services Ltd (6); Barchester Healthcare (3),66.7,100.0,HIGH
2026-08-post-expansion,Cheshire - West,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,3,6,6,100.0,1.33,1,3,0,0,1.4,1.0,-28.6,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,3,3,3,Support Worker (6); Young People Support Worker (1); Nights Health Care Assistant (1),Your Care Recruitment Ltd (6); Depaul UK (1); Exemplar Health Care (1),75.0,87.5,HIGH
2026-08-post-expansion,Nottinghamshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,2,2,2,Care Assistant (6); Healthcare Assistant (2),Beaumond House Hospice Care (6); Seven Resourcing (2),75.0,100.0,HIGH
2026-08-post-expansion,Wales South - Cardiff & Vale,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,2,2,1,Care Assistant - Bank - Care Home (6); Support Worker (2),Barchester Healthcare (6); Consula Group LTD (2),75.0,100.0,HIGH
2026-08-post-expansion,Derbyshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.17,1,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,2,2,Community Healthcare Assistant (6); Residential Support Worker (1),DW HOMECARE LTD T/A My Homecare Derby (6); Compass Community (1),85.7,100.0,HIGH
2026-08-post-expansion,Merseyside - Sefton,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.17,1,2,0,0,1.2,1.2,0.0,no_meaningful_decline,,2,2,1,Children's Residential Support Worker (5); Complex Care Assistant (2),Witherslack Group (5); Routes Healthcare (North) (2),71.4,100.0,HIGH
2026-08-post-expansion,Suffolk,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,3,6,5,83.3,1.17,0,2,0,0,1.4,1.0,-28.6,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,3,3,2,Support Worker (3); Care assistant nights (3); Night Healthcare Assistant (1),Nurse Plus (3); Care UK (3); Swift Care Solutions Ltd (1),42.9,85.7,HIGH
2026-08-post-expansion,Yorkshire - South,lookup_region,support_worker,yes,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,5,83.3,1.17,0,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,2,2,Healthcare Assistant (4); Children's Residential Support Worker (3),Seven Resourcing (4); Reed (3),57.1,100.0,HIGH
2026-08-post-expansion,East of England,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Care Support Worker (6),Peabody (6),100.0,100.0,HIGH
2026-08-post-expansion,Flintshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (6),Prospero Teaching (6),100.0,100.0,HIGH
2026-08-post-expansion,Hertfordshire,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Care Assistant (6),Hales Group (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - Central,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Night Support Worker - Children's Homes (6),Witherslack Group (6),100.0,100.0,HIGH
2026-08-post-expansion,Northern Ireland - East,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (6),Prime Recruitment Services (6),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Falkirk & Stirling,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Support Worker (6),Cygnet (6),100.0,100.0,HIGH
2026-08-post-expansion,West Midlands - Black Country,lookup_region,support_worker,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Young People Support Worker (6),AWD online (6),100.0,100.0,HIGH
2026-08-post-expansion,Wales South -gwent,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,6,3,50.0,0.83,0,2,0,0,1.0,0.6,-40.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Randstad Care, Barchester Healthcare account for approximately 100% of the measured decline.",2,2,1,Children's Support Worker (3); Night Care Assistant (2),Randstad Care (3); Barchester Healthcare (2),60.0,100.0,HIGH
2026-08-post-expansion,Greater Manchester - Wigan & Bolton,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Consula Group LTD account for approximately 100% of the measured decline.,1,1,1,Children Residential Support Worker (3),Consula Group LTD (3),100.0,100.0,HIGH
2026-08-post-expansion,Leicestershire,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,Children's Residential Support Worker (3),Witherslack Group (3),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Wirral,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Routes Healthcare (North) account for approximately 100% of the measured decline.,1,1,1,Complex Care Assistant (3),Routes Healthcare (North) (3),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Fife,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Randstad Care account for approximately 100% of the measured decline.,1,1,1,Support Worker (3),Randstad Care (3),100.0,100.0,HIGH
2026-08-post-expansion,South West,lookup_region,support_worker,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Randstad Care account for approximately 100% of the measured decline.,1,1,1,Children's Support Worker (3),Randstad Care (3),100.0,100.0,HIGH
2026-08-post-expansion,Other / Unknown,lookup_region,warehouse_logistics,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,1,2,2,Supply Chain Administrator (12),Impact Recruitment Services (6); Room at the Top Recruitment (6),50.0,100.0,HIGH
2026-08-post-expansion,Cumbria - South,lookup_region,warehouse_logistics,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Supply Chain Administrator (6),Expert Employment (6),100.0,100.0,HIGH
2026-08-post-expansion,Northamptonshire,lookup_region,warehouse_logistics,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Warehouse Hygienist (6),Staffline Divisions (6),100.0,100.0,HIGH
2026-08-post-expansion,Caerphilly,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Brush Group account for approximately 100% of the measured decline.,1,1,1,HR Administrator (2),Brush Group (2),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Glasgow,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Consula Group LTD account for approximately 100% of the measured decline.,1,1,1,Administrator (2),Consula Group LTD (2),100.0,100.0,HIGH
2026-08-post-expansion,Wales South -gwent,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) OakGar Recruitment account for approximately 100% of the measured decline.,1,1,1,Care Coordinator (2),OakGar Recruitment (2),100.0,100.0,HIGH
2026-08-post-expansion,West Midlands,lookup_region,admin_service,no,REJECT,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,2,33.3,0.33,0,1,0,0,0.4,0.2,-50.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Bell Cornwall Recruitment account for approximately 100% of the measured decline.,1,1,1,Insolvency Case Administrator (2),Bell Cornwall Recruitment (2),100.0,100.0,HIGH
